id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
23187,20-05-2010 12.26,North,Email,Stationery,Premium,10.2,0.85,0.2381,107,2670,0.0336,6.08,-0.366025404,7,1774.07
23188,02-12-2010 10.39,North,Search,General,Premium,35.7,5.95,,327,4701,0.0476,1.23,1,14,7962.04
23189,26-09-2010 13.53,North,Email,Storage,Premium,10.2,2.55,0.184,41,891,0.019,3.55,-1,28,1420.47
23190,26-05-2010 9.00,North,Search,General,Premium,13.5,6.75,0.1735,266,3701,0.1643,4.98,-0.366025404,30,561.35
23191,27-05-2010 9.08,North,Email,Seasonal,Premium,45,1.25,0.4095,662,32810,0.0877,,-0.366025404,21,954.1
23192,19-12-2010 15.44,North,Search,Seasonal,Premium,7.65,2.55,0.0844,95,1716,0.046,4.07,1,28,13830.51
23193,25-08-2010 15.31,North,Social Media,Kitchen,Standard,1.25,1.25,0.1223,211,6455,0.0118,3.76,-1.366025404,21,520.48
23194,17-03-2010 12.54,North,SocialMedia,General,Premium,1.95,0.65,0.357,84,4057,0.0043,5.27,1,14,5902.51
23195,07-03-2010 12.06,North,Social Media,General,Standard,4.95,4.95,0.1397,69,3723,0.0245,4.12,1,28,242.42
23196,28-10-2010 15.18,North,Social Media,General,Premium,50,50,0.0393,45,800,0.004,3.69,-0.366025404,60,83.95
23197,16-11-2010 7.52,North,Search,Lighting,Premium,51,2.55,0.6,40,707,0.1096,1.05,0.366025404,,36606.51
23198,18-01-2011 11.54,North,Search,General,Premium,106.2,2.95,0.1582,325,5828,0.0771,,1.366025404,28,32096.96
23199,18-11-2011 11.53,North,Email,General,Premium,12.5,12.5,0.6,65,564,0.044,5.87,0.366025404,60,2199.33
23200,15-12-2009 15.48,North,Social Media,General,Premium,960,0.32,0.0851,46,817,0.1,5.92,1,14,960
23201,09-09-2011 13.44,East,Influencer,General,Premium,15.3,2.55,0.1159,75,2120,0.0501,6.33,-1,90,11743.51
23202,23-09-2010 12.33,North,Email,Storage,Premium,17,4.25,0.2805,143,3019,0.0013,1.22,-1,28,
23203,25-10-2010 11.33,North,Affiliate,General,Premium,6.75,6.75,0.6,266,4156,0.0939,2.7,-0.366025404,30,959.26
23204,18-10-2011 13.44,North,Search,Storage,Standard,15,3.75,0.0255,136,4168,0.0264,7.63,-0.366025404,60,630.11
23205,07-10-2011 11.32,North,Email,Storage,Premium,1.7,0.85,0.1935,199,4526,0.0191,4.31,-0.366025404,30,1253.2
23206,11-12-2009 13.31,North,Affiliate,Lighting,Premium,6.8,0.85,0.3701,181,3252,0.0627,1.19,1,21,2178.5
23207,14-11-2011 12.47,North,Search,General,Budget,4.68,0.39,0.3595,406,9948,0.021,5.54,0.366025404,30,300.03
23208,07-11-2011 15.15,North,Search,General,Premium,19.8,1.65,0.1848,117,1315,0.1113,5.73,0.366025404,28,1682.83
23209,01-04-2011 14.45,North,Social Media,Stationery,Premium,89.7,14.95,0.013,99,1772,0.0019,2.28,0.366025404,90,177768.77
23210,05-01-2010,North,Social Media,General,Premium,15.8,3.95,0.109,216,6070,,4.65,1.366025404,28,629.96
23211,05-11-2010 13.03,North,Social Media,Storage,Premium,81.6,2.55,0.1143,744,34571,0.0522,6.03,0.366025404,90,136096.59
23212,02-12-2011 13.20,North,Affiliate,Storage,Premium,13.5,2.25,0.2123,241,3561,0.1264,3.88,1,14,22518.14
23213,25-07-2010 11.46,North,TV,General,Premium,3.4,0.85,0.1028,148,1158,0.1388,3.28,-1.366025404,7,2628.68
23214,06-09-2010 12.43,North,Search,General,Premium,15,3.75,,389,13044,0.0295,1.52,-1,7,2114.85
23215,11-04-2010 12.45,North,Social Media,Storage,Premium,11.8,2.95,0.1428,1490,34980,0.042,2.24,0.366025404,30,363.37
23216,05-12-2010,North,Search,Seasonal,Premium,2.5,1.25,0.1474,387,5334,0.027,5.56,1,14,2230.22
23217,26-04-2010 14.47,North,Search,General,Premium,1988.211293,1.65,0.1673,591,15764,0.0341,3.03,0.366025404,7,2593.81
23218,10-05-2011 12.55,North,Search,General,Premium,20.4,0.85,0.1865,104,3980,0.1274,3.25,-0.366025404,7,189.1
23219,04-05-2010 15.48,North,Affiliate,Stationery,Premium,10.5,0.42,0.4083,147,2553,0.0111,3,-0.366025404,60,403.3
23220,04-08-2010 14.27,North,Search,Storage,Premium,16.5,1.65,0.0602,426,7121,0.075,5.4,-1.366025404,28,1969.43
23221,24-10-2010 12.51,Nort,Social Media,Seasonal,Premium,6.75,6.75,0.2786,227,12102,0.0173,6.56,-0.366025404,14,
23222,10-11-2010 14.34,North,Search,Kitchen,Premium,17.7,2.95,0.1123,524,9017,0.0999,8.29,0.366025404,14,
23223,05-12-2010 13.00,North,Search,General,Budget,3.3,1.65,0.4386,507,8163,0.011,8.03,1,30,342.68
23224,14-09-2011 13.54,North,Email,General,Standard,12.6,2.1,0.328,187,1823,0.1151,,-1,14,85.5
23225,30-09-2010 12.38,North,Email,Seasonal,Premium,6.96,0.29,0.04,493,5379,0.0257,1.73,-1,21,3400.58
23226,16-01-2011 11.08,North,Email,Seasonal,Premium,1.7,0.85,0.263,384,6059,0.0414,5.24,1.366025404,7,1047.82
23227,16-04-2010 15.18,North,Email,General,Premium,25.2,2.1,0.1284,598,7742,0.0754,5.51,0.366025404,28,2097.8
23228,21-01-2011 13.07,North,Search,General,Premium,94.92,3.39,0.4859,357,8842,0.0181,4.75,1.366025404,21,19546.8
23229,04-02-2010 14.19,North,Social Media,General,Premium,34,0.85,0.5266,12,210,0.082,9.01,1.366025404,60,794.55
23230,29-04-2010 13.29,North,Search,General,Premium,14.98,7.49,0.3683,525,17651,0.046,5.74,0.366025404,,1513.47
23231,28-03-2011 15.47,North,TV,General,Premium,19.5,3.25,0.2606,241,3801,0.0236,6.83,1,21,1010.99
23232,10-11-2010 12.03,North,Search,Storage,Premium,53.1,2.95,0.129,1490,8470,0.067,4.85,0.366025404,30,1023.29
23233,17-10-2011 12.41,North,Search,Storage,Premium,20.8,2.08,0.2456,978,15497,0.1198,3.44,-0.366025404,28,6907.84
23234,10-03-2010 14.19,North,Social Media,Seasonal,Premium,16.5,1.65,0.1353,397,8944,0.0394,2.32,1,90,
23235,21-01-2010 12.01,North,Email,Stationery,Premium,2.95,2.95,0.2354,33,662,0.0132,2.42,1.366025404,60,1179.87
23236,02-05-2010 15.48,North,Affiliate,Kitchen,Premium,,2.95,0.4043,647,11400,0.0473,,-0.366025404,28,532.38
23237,22-06-2010 14.00,North,Search,Storage,Premium,13.5,2.25,0.3118,241,5243,0.1075,,-1,30,105.6
23238,16-02-2010 13.49,North,Search,Stationery,Premium,10.5,0.42,0.4923,454,14077,,0.2,1.366025404,7,191.76
23239,10-12-2009 12.21,North,Affiliate,General,Premium,1.25,1.25,0.2248,19,358,0.0836,7.81,1,60,24.26
23240,29-06-2011 15.03,North,Influencer,Kitchen,Premium,2.5,1.25,0.1041,299,7612,0.0919,5.65,-1,7,5193.97
23241,30-11-2011 14.52,North,Social Media,Kitchen,Budget,2.5,1.25,0.4057,,2394,0.0902,2.35,0.366025404,,35.12
23242,28-11-2011 10.54,North,Email,Storage,Premium,66,1.65,0.103,469,6830,0.0092,1.03,0.366025404,14,58859.55
23243,01-10-2010 16.11,North,Influencer,General,Premium,55.8,4.65,0.1845,248,6021,0.1213,3.3,-0.366025404,30,5990.79
23244,28-04-2010 13.18,North,Influencer,Storage,Premium,14.85,4.95,0.2253,135,2440,0.0514,0.99,0.366025404,14,2584.67
23245,17-08-2011 10.56,East,Social Media,Storage,Premium,30,1.25,0.2367,689,9803,0.0258,4.45,-1.366025404,28,906.92
23246,16-09-2011 9.27,North,Social Media,General,Premium,16.5,8.25,0.0323,103,2221,0.1544,3.33,-1,14,10589.3
23247,07-06-2010 11.32,North,Search,Lighting,Premium,2.55,2.55,0.3715,139,3010,0.0125,5.91,-1,28,548.63
23248,14-10-2011 14.22,North,Influencer,Storage,Premium,11.7,1.95,0.2724,294,5376,0.0649,4.85,-0.366025404,21,29985.37
23249,13-09-2010 12.41,North,Social Media,General,Premium,2.55,0.85,0.4441,221,5200,0.0163,2.19,-1,28,1192.56
23250,19-10-2011 11.52,North,Affiliate,Seasonal,Premium,2.9,0.29,0.1138,347,15325,0.0007,3.52,-0.366025404,60,1628.73
23251,03-06-2011 13.05,North,Email,Kitchen,Standard,19.8,1.65,0.1563,195,5660,0.0031,1.62,-1,14,387.47
23252,12-03-2010 14.50,East,Search,Stationery,Premium,39,1.95,0.5652,658,6788,0.072,4.86,1,14,1381.8
23253,09-05-2010 12.30,North,Affiliate,Seasonal,Premium,1.65,1.65,0.1152,428,9358,,2.12,-0.366025404,28,771.52
23254,12-11-2010 11.33,NORTH,Influencer,General,Standard,,4.95,0.0859,631,30146,0.0355,6.73,0.366025404,30,1194.06
23255,14-12-2009 17.03,North,Affiliate,General,Standard,13.8,3.45,0.0338,367,7924,0.08,0.23,1,30,359.95
23256,24-08-2010 10.41,North,TV,Kitchen,Premium,61.2,2.55,0.0481,79,1326,0.0205,3.06,-1.366025404,90,55531.64
23257,02-03-2011 14.46,North,Email,Stationery,Premium,0.84,0.42,0.1508,73,2642,0.2185,3.46,1,60,2624.39
23258,20-09-2010 13.44,North,Affiliate,Storage,Premium,1.95,1.95,0.1522,450,2907,0.0186,2.41,-1,30,21563.72
23259,09-06-2011 17.47,North,Social Media,Storage,Premium,2.52,0.42,0.6,73,617,0.0413,3.5,-1,60,6949.58
23260,22-09-2011 14.42,North,Search,Kitchen,Premium,8.5,8.5,0.1804,200,1108,0.0301,5.73,-1,21,354.87
23261,05-04-2011 12.50,North,social Media,Storage,Premium,1.1,0.55,,822,9581,0.0624,6.64,0.366025404,28,3633.09
23262,25-01-2011 14.00,North,Affiliate,General,Premium,15.95,15.95,,269,10137,0.0261,2.85,1.366025404,90,708.91
23263,03-03-2011 13.45,North,Influencer,General,Premium,39.5,3.95,0.4345,56,994,0.0455,4.63,1,14,10674.93
23264,09-05-2010 11.29,North,Influencer,General,Premium,1.7,0.85,0.0493,10,292,0.0378,4.42,-0.366025404,7,1275.36
23265,05-12-2010 13.17,North,Email,General,Premium,14.7,2.1,0.1589,566,16369,0.0165,0.57,1,21,18856.1
23266,16-09-2011 9.13,North,Search,General,Standard,14.85,4.95,0.2867,640,12863,0.1453,4.26,-1,14,663.61
23267,22-11-2010 12.38,North,Email,Seasonal,Premium,2.5,1.25,0.3418,162,2229,0.0625,2.94,0.366025404,14,3650.29
23268,05-07-2010 12.13,West,TV,General,Premium,1.65,1.65,0.247,85,2365,0.1075,5.14,-1.366025404,14,153.66
23269,21-09-2010 15.51,North,Email,General,Premium,,1.45,0.1891,507,6166,0.0716,4.01,-1,90,3019.92
23270,19-04-2011 13.39,NORTH,Social Media,General,Standard,54.08,1.69,0.3935,449,16051,0.06,7.55,0.366025404,30,1631.54
23271,30-06-2011 12.15,North,Search,Kitchen,Premium,106.2,2.95,0.0166,252,5796,0.0717,4.35,-1,21,12142.26
23272,13-08-2010 14.40,North,Social Media,Kitchen,Premium,15.3,2.55,0.2346,169,6468,0.1023,7.52,-1.366025404,28,7698.39
23273,21-09-2010 14.22,North,Influencer,General,Standard,15,3.75,,389,4535,0.0915,4.85,-1,14,20.04
23274,28-07-2011 9.19,North,Social Media,General,Premium,19.8,1.65,0.1706,541,15351,0.1836,0.96,-1.366025404,60,10640.66
23275,11-08-2011 14.38,North,Email,Storage,Premium,3.3,1.65,0.1183,377,1753,0.0208,2.41,-1.366025404,90,5832.79
23276,20-07-2010 9.45,North,Email,General,Standard,15,1.25,0.5404,483,8452,0.0597,0.97,-1.366025404,21,178.8
23277,31-05-2011 14.19,North,Email,General,Standard,3.3,1.65,0.1786,252,8339,0.0186,5.95,-0.366025404,90,292.79
23278,08-07-2010 15.30,North,Affiliate,General,Premium,5.1,2.55,0.1154,109,1151,0.027,3.41,-1.366025404,7,1463.18
23279,21-03-2010 13.14,North,Affiliate,Stationery,Premium,7.5,3.75,0.2278,447,7288,0.1286,1.19,1,30,972.51
23280,30-10-2011 12.39,North,Search,Storage,Premium,4.16,2.08,0.5396,377,7715,0.0659,3.36,-0.366025404,60,2232.2
23281,07-10-2010 17.42,North,Search,General,Premium,7.5,3.75,0.2532,389,6364,0.1325,4.73,-0.366025404,28,1144.51
23282,14-01-2010 14.29,North,Social Media,General,Premium,27.04,1.69,0.1169,1010,31497,0.0185,3.68,1.366025404,21,267.23
23283,17-05-2011 15.32,North,Influencer,General,Premium,19.9,9.95,0.0863,248,6747,,6.21,-0.366025404,60,120009.87
23284,08-11-2011 10.29,North,Email,Stationery,Premium,59.4,1.65,0.1518,207,1775,0.1122,0.97,0.366025404,14,4890.49
23285,15-11-2010 14.26,North,Search,General,Premium,51,12.75,0.2137,377,6334,0.0493,,0.366025404,7,187571.94
23286,12-10-2010 13.53,North,Affiliate,General,Premium,7.95,7.95,0.0905,156,4680,0.1477,2.51,-0.366025404,30,4837.06
23287,18-10-2011 15.22,East,TV,Seasonal,Premium,17,4.25,0.3788,392,8425,0.0119,1.74,-0.366025404,28,4149.09
23288,04-11-2010 13.03,North,TV,General,Premium,15,1.25,0.1569,641,34859,0.0969,1.9,0.366025404,,6167.83
23289,13-06-2010 16.10,North,Search,Storage,Premium,25.5,12.75,0.1592,21,355,0.0053,5.09,-1,60,1904.6
23290,04-07-2011 14.36,North,Social Media,Storage,Premium,16.5,1.65,0.1369,681,14292,0.2614,4.02,-1.366025404,14,8837.81
23291,08-06-2011 9.39,North,Affiliate,Lighting,Premium,30,1.25,0.1308,125,1978,,4.5,-1,60,9187.86
23292,04-11-2010 9.54,North,Email,Storage,Standard,16.5,1.65,0.6,702,13365,0.1331,2.62,0.366025404,60,271.56
23293,28-09-2011 11.56,East,TV,Storage,Standard,17.7,2.95,0.021,401,5192,0.0193,1.96,-1,28,3594.4
23294,04-11-2011 11.56,North,TV,General,Premium,1.05,0.21,0.1422,104,1993,0.0097,6.46,0.366025404,14,45235.4
23295,22-01-2010 9.19,North,Search,General,Premium,7.8,0.65,0.0658,169,2293,0.1475,3.72,1.366025404,7,59539.94
23296,03-06-2010 13.06,North,Affiliate,General,Premium,4.2,2.1,0.2751,385,3384,0.084,2.3,-1,30,2857.07
23297,30-09-2011 10.45,NORTH,Email,Storage,Premium,2.95,2.95,0.2036,351,6160,0.0829,2.23,-1,21,6887.6
23298,08-11-2011 10.09,North,Affiliate,General,Premium,1.25,1.25,0.1305,251,3100,0.0325,3.98,0.366025404,21,1570.49
23299,24-09-2010 16.24,North,Social Media,General,Premium,23.8,5.95,0.1853,335,5730,0.0669,2.17,-1,21,4145.4
23300,19-04-2011 14.56,North,Social Media,General,Premium,4.2,2.1,0.2945,323,13724,0.0117,1.42,0.366025404,90,1235.77
23301,06-12-2010 12.06,North,Search,Lighting,Premium,2.5,1.25,0.0966,43,1605,0.0406,2.15,1,21,1777.15
23302,01-03-2010 12.21,North,TV,Storage,Premium,4.95,1.65,0.0993,234,2098,0.0483,6.35,1,7,225
23303,21-10-2010 10.46,North,TV,General,Premium,20,1.25,0.2895,310,3841,0.0384,6.7,-0.366025404,60,1929.11
23304,12-10-2011 8.10,north,Social Media,General,Premium,50,50,0.2411,45,2107,0.0157,1.77,-0.366025404,7,252131.9
23305,13-11-2011 15.30,North,Email,Storage,Premium,,2.08,,186,4688,0.1851,6.02,0.366025404,21,7594.91
23306,12-04-2010 13.11,North,Email,General,Premium,162.48,6.77,0.2892,,8500,0.0089,4.99,0.366025404,14,124958.03
23307,06-10-2011 18.56,North,Influencer,General,Premium,4.2,2.1,0.4512,530,10198,0.0248,8.11,-0.366025404,21,2330.23
23308,17-10-2011 13.44,North,Email,Storage,Premium,20.8,2.08,0.0587,,13743,0.0508,4.27,-0.366025404,60,2123.43
23309,04-03-2010 11.29,North,Social Media,Storage,Premium,2.1,2.1,0.4109,423,5987,0.0381,4.13,1,7,10532.23
23310,16-06-2011 10.42,North,Search,Storage,Standard,13.2,0.55,0.0997,127,2775,0.0407,4.5,-1,28,81.3
23311,15-11-2010 14.26,NORTH,Affiliate,Lighting,Premium,25.2,2.1,0.0232,56,1791,0.168,6.75,0.366025404,14,190284.63
23312,05-07-2010 11.26,North,Email,Kitchen,Premium,16.5,2.75,0.1543,318,4290,0.0307,5.64,-1.366025404,90,33473.16
23313,29-09-2011 16.52,North,Social Media,Storage,Premium,23.4,1.95,0.2333,423,12811,0.0274,2.84,-1,7,3279.25
23314,26-11-2010 14.51,North,Influencer,Stationery,Premium,10.2,0.85,0.1338,93,1708,0.0154,2.57,0.366025404,30,2053.22
23315,28-11-2011 13.58,north,Search,General,Premium,4.16,2.08,0.0283,111,6949,0.1071,4.34,0.366025404,14,4984.06
23316,24-11-2011 15.02,North,Email,General,Premium,6.76,1.69,0.1251,1010,16889,,3,0.366025404,30,1592.87
23317,11-11-2010 14.42,North,Influencer,Seasonal,Standard,,2.95,0.198,896,30586,0.0989,2.56,0.366025404,,90.92
23318,02-03-2010 13.20,North,Email,General,Premium,15,1.25,0.0442,83,1992,0.0113,4.8,1,90,868.56
23319,22-05-2011 11.41,North,Affiliate,General,Premium,4.95,1.65,0.0992,587,17910,0.011,7.2,-0.366025404,21,3399.16
23320,02-12-2010 12.11,North,Affiliate,Stationery,Premium,61.44,0.64,0.2571,578,12737,0.0221,1.45,1,14,2965.54
23321,10-11-2011 12.37,North,Affiliate,General,Premium,,3.29,0.2738,,2257,0.0191,2.67,0.366025404,,28473.64
23322,20-10-2011 12.43,North,Email,General,Premium,2.1,2.1,0.1801,521,12576,0.0325,2.89,-0.366025404,28,1534.57
23323,27-06-2010 11.18,North,Affiliate,General,Premium,14.98,7.49,0.1563,357,7095,0.0847,1.59,-1,,2482.58
23324,22-02-2010 14.34,North,Email,General,Premium,15.6,1.95,0.535,526,7898,0.0043,0.51,1.366025404,30,1444.29
23325,08-06-2011 10.50,North,Social Media,Storage,Premium,16.5,1.65,0.044,845,26088,0.069,4.97,-1,30,1140.23
23326,23-08-2011,North,social Media,Storage,Premium,6.6,0.55,0.0479,822,17748,0.0541,7.71,-1.366025404,14,9224.46
23327,18-10-2011 14.00,Norht,TV,General,Standard,1.9,0.95,0.2502,800,7584,0.1058,,-0.366025404,28,142.71
23328,24-05-2011 15.45,North,Social Media,Storage,Standard,2.08,2.08,0.3635,,3260,0.0044,2.63,-0.366025404,21,548.9
23329,11-12-2009 12.17,North,Influencer,Storage,Premium,21.5,10.75,0.1284,256,5616,0.0861,1.72,1,30,673.36
23330,07-12-2011 13.53,North,Social Media,Storage,Premium,8.85,2.95,0.1579,1490,30124,0.039,5.89,1,,
23331,07-06-2010 13.53,North,Social Media,General,Premium,761.6671945,4.25,0.1273,335,4539,0.2264,0.33,-1,21,1674.09
23332,10-06-2010 8.47,north ,Affiliate,Seasonal,Premium,12.75,4.25,0.1394,358,4184,0.1229,6.42,-1,,688.08
23333,06-01-2011 18.57,North,Search,General,Standard,8.85,2.95,0.0799,314,-12015,0.0873,1.91,1.366025404,21,313.17
23334,22-11-2010 15.01,North,Influencer,General,Premium,5.85,1.95,0.1643,526,9151,0.0602,1.56,0.366025404,7,508.17
23335,10-08-2010 9.50,North,Affiliate,Storage,Premium,13.2,0.55,0.2703,,11693,0.1036,1.52,-1.366025404,30,2332.72
23336,16-11-2011 15.56,North,Affiliate,Seasonal,Standard,15,1.25,0.2464,336,14365,0.0757,2.66,0.366025404,14,1002.96
23337,10-10-2011 12.00,North,Social Media,Seasonal,Standard,15,3.75,0.436,400,11790,0.0588,4,-0.366025404,21,791.13
23338,26-05-2011 17.15,North,Social Media,Storage,Premium,9,2.25,0.2461,,1179,0.0557,,-0.366025404,30,3090.76
23339,13-11-2011 15.05,North,Influencer,Storage,Premium,3.3,0.55,0.3125,767,14304,0.0577,1.19,0.366025404,90,
23340,18-03-2011 11.13,North,Influencer,General,Premium,323.55,35.95,0.0709,14,368,0.2468,6.87,1,60,3248.26
23341,28-11-2011 12.38,North,Affiliate,Storage,Premium,16.5,1.65,0.1085,305,1681,0.0261,5.75,0.366025404,7,5247.14
23342,23-02-2010 13.55,North,Search,General,Premium,1.65,1.65,0.1259,44,1257,0.0032,3.15,1.366025404,30,471.75
23343,17-01-2011 13.08,North,Search,General,Premium,10.2,2.55,,461,16746,,0.88,1.366025404,7,3261.23
23344,14-07-2011 18.28,North,Social Media,General,Premium,15,3.75,0.1217,149,4116,0.0287,6.81,-1.366025404,60,225.87
23345,10-10-2010 15.26,North,TV,General,Premium,11.7,1.95,0.1886,505,4473,0.0656,5.75,-0.366025404,7,71.7
23346,19-02-2010 17.02,North,Influencer,General,Budget,1.68,0.42,0.1361,13,168,0.0187,7.63,1.366025404,14,1.68
23347,26-05-2010 12.41,North,Affiliate,Seasonal,Premium,81.6,0.85,0.032,304,10518,0.1227,8.28,-0.366025404,14,315.42
23348,25-03-2010 14.43,North,Search,General,Premium,3.4,0.85,0.095,67,2368,0.005,2.03,1,7,2620.62
23349,03-12-2009,North,Search,General,Premium,19.8,1.65,0.09,10,91,0.0607,6.71,1,60,
23350,04-11-2011 13.34,North,Social Media,Stationery,Premium,1.95,0.65,0.0457,132,1202,0.0064,3.93,0.366025404,,108181.43
23351,13-09-2011 13.47,North,Email,Storage,Premium,12.75,142.8292736,0.3867,,1559,0.0557,2.19,-1,30,4165.65
23352,06-03-2011 15.17,North,Email,General,Premium,10.5,0.21,0.2283,42,606,0.0612,2.91,1,30,5283.64
23353,30-09-2010 15.14,North,Search,Seasonal,Standard,10.2,0.85,0.0738,347,4400,0.0152,3.68,-1,30,522.19
23354,23-03-2011 10.43,North,Search,General,Standard,29.7,4.95,0.3037,1137,28398,0.0179,6.56,1,60,268.37
23355,10-01-2010 12.43,North,Email,Kitchen,Premium,7.5,1.25,0.2838,211,6969,0.013,4.1,1.366025404,14,2475.71
23356,11-10-2010 13.25,North,Search,Seasonal,Standard,10.2,0.85,0.6,309,2176,0.1562,1.35,-0.366025404,14,604.55
23357,21-10-2010 17.38,North,Influencer,Stationery,Premium,10.5,0.42,0.3037,148,1929,0.0202,4.45,-0.366025404,60,4495.15
23358,25-05-2011 10.35,North,Influencer,General,Premium,19.5,3.25,0.3081,206,2539,0.0041,3.54,-0.366025404,28,5348.341
23359,11-11-2010 16.27,North,SocialMedia,Storage,Premium,3.9,1.95,0.4154,546,2422,0.0829,4.01,0.366025404,,5149.33
23360,22-06-2011 11.46,North,Social Media,Stationery,Premium,,3.75,0.5134,104,4784,0.066,2.42,-1,60,198669.84
23361,19-07-2010,North,Search,General,Premium,20,1.25,0.1437,253,6074,0.0451,0.91,-1.366025404,14,752.34
23362,05-12-2010 15.47,North,Email,Stationery,Premium,7.95,7.95,0.3471,219,1763,0.264,5.01,1,7,4498.65
23363,12-12-2010 12.26,North,Social Media,General,Premium,3.75,3.75,0.2917,410,6220,0.0453,2.05,1,30,23170.73
23364,25-07-2011 15.14,North,Email,Storage,Premium,16.5,1.65,0.1341,401,8535,0.0054,4.03,-1.366025404,21,854.18
23365,19-08-2010 12.38,North,TV,General,Premium,0.87,0.29,0.1562,335,6347,,5.44,-1.366025404,28,104.37
23366,13-04-2011 16.58,North,Social Media,Seasonal,Standard,19.9,233.694787,0.0493,420,7168,0.0069,6.87,0.366025404,7,552.74
23367,23-09-2010 13.33,North,Email,Storage,Standard,10.2,0.85,0.2346,616,11678,,4.59,-1,21,555.71
23368,18-10-2011 12.49,North,Search,Seasonal,Premium,15.3,2.55,0.1033,120,3578,0.0076,4.84,-0.366025404,28,13222.2
23369,23-11-2011,North,Email,General,Premium,6.52,1.63,0.2528,65,601,0.0134,4.69,0.366025404,90,45397.75
23370,13-06-2010 14.35,North,Email,Seasonal,Premium,63.5,6.35,0.0963,516,4643,0.0325,,-1,90,6535.3
23371,05-01-2011 10.51,North,Social Media,Seasonal,Premium,7.5,1.25,0.155,601,8320,0.0404,6.56,1.366025404,28,3952.18
23372,24-06-2010 16.25,North,Affiliate,Stationery,Budget,5.04,0.42,0.1632,215,4549,0.0563,1.89,-1,30,30.29
23373,29-09-2011 15.32,North,Affiliate,General,Premium,15.3,2.55,0.5353,261,7568,0.0035,2.1,-1,14,10177.78
23374,30-09-2010 17.47,North,Affiliate,Kitchen,Premium,1.1,0.55,0.427,322,10572,0.0611,,-1,28,260.75
23375,05-10-2011 13.47,North,Social Media,General,Premium,1.17,0.39,0.1977,282,5756,0.1428,1.11,-0.366025404,7,1548.35
23376,05-12-2010 10.45,North,Email,Storage,Premium,4.95,4.95,0.3632,29,250,0.0266,2.88,1,,1080.75
23377,28-07-2011 14.30,North,Search,Stationery,Standard,10.08,0.42,0.1731,270,5651,,6.69,-1.366025404,21,798.91
23378,07-12-2009 9.42,North,Influencer,General,Premium,13.95,4.65,0.4492,80,1314,0.0637,5.01,1,14,974.58
23379,09-08-2010 18.36,North,Email,General,Premium,635.04,5.88,0.0403,269,4139,0.0511,2.51,-1.366025404,30,251558.03
23380,14-12-2010 10.48,North,TV,Lighting,Premium,15,1.25,0.2432,593,11661,0.0594,1.47,1,60,3277.29
23381,04-03-2011 14.28,North,TV,Stationery,Premium,3.25,3.25,0.2701,100,2864,0.0196,1.63,1,,3356.37
23382,30-03-2011 14.51,North,Email,General,Premium,17.4,1.45,0.1978,355,6402,0.0342,4.93,1,90,19374.38
23383,25-09-2011 15.01,North,TV,General,Premium,17,0.85,0.0644,258,4824,0.0326,3.45,-1,14,2081.04
23384,06-07-2011 12.22,North,Social Media,General,Premium,15,3.75,0.2259,198,5890,0.0157,3.53,-1.366025404,60,9815.23
23385,19-01-2010 17.32,North,Search,Seasonal,Budget,2.55,0.85,0.0494,320,16354,0.1222,2.38,1.366025404,14,23.9
23386,23-02-2010 13.03,North,Influencer,General,Budget,2.95,2.95,,161,7453,0.0169,,1.366025404,,127.79
23387,18-04-2010 15.48,North,Social Media,General,Premium,0.85,0.85,0.1349,798,17085,0.0309,5.57,0.366025404,60,
23388,24-11-2011 14.22,North,TV,Storage,Premium,16.5,1.65,0.2325,705,21071,0.0286,7.21,0.366025404,28,3841.51
23389,15-06-2011 13.05,North,Email,Storage,Premium,1.65,1.65,0.4563,305,5403,0.0201,4.57,-1,7,2809.88
23390,16-07-2010 15.26,North,Influencer,Seasonal,Premium,103.68,0.72,0.1656,278,6591,0.0858,2.25,-1.366025404,28,15960.3
23391,04-02-2011 12.29,North,TV,Stationery,Premium,5.04,0.42,0.3386,270,7704,0.0442,6.2,1.366025404,7,627.79
23392,19-05-2010 9.20,North,Social Media,General,Budget,15,1.25,0.0588,71,2031,0.0208,5.93,-0.366025404,21,163.64
23393,27-07-2011 14.21,North,Affiliate,Stationery,Standard,19.8,4.95,0.1325,,10199,0.0314,6.71,-1.366025404,,673.05
23394,12-08-2011 9.14,North,Email,General,Premium,10.2,0.85,0.0836,170,3177,0.0702,7,-1.366025404,14,222083.87
23395,18-10-2010 14.10,North,TV,Lighting,Premium,20.4,0.85,0.1397,56,1510,,4.02,-0.366025404,90,2100.84
23396,02-08-2010 14.11,North,TV,Seasonal,Premium,23.4,1.95,0.1104,128,1788,0.0204,5.14,-1.366025404,21,6827.43
23397,19-09-2010 13.37,North,Affiliate,Storage,Premium,17.4,1.45,0.087,59,1006,0.0189,3.23,-1,60,1243.71
23398,09-09-2011 10.37,North,Email,Stationery,Premium,5.04,0.42,0.2713,115,2299,0.1003,4.03,-1,28,1856.56
23399,06-06-2010 12.13,North,Affiliate,General,Budget,0.42,0.42,0.049,162,1451,0.0808,4.24,-1,14,921.94
23400,16-07-2010 12.30,North,Social Media,General,Premium,11.7,1.95,0.0327,505,6634,0.0597,3.37,-1.366025404,7,2341.69
